iter	MultiClass
0	1.090625412
1	1.087023083
2	1.076637523
3	1.068639891
4	1.060522654
5	1.040759792
6	1.040013529
7	1.034460597
8	1.031947236
9	1.031224836
10	1.026021815
11	1.018731252
12	1.003359032
13	0.9924617597
14	0.987035971
15	0.9770871583
16	0.9699708834
17	0.9711031373
18	0.9681217152
19	0.953975804
20	0.9464777769
21	0.9439712141
22	0.9387284527
23	0.9346566571
24	0.9255024861
25	0.9232507304
26	0.9129412279
27	0.907711824
28	0.8985259034
29	0.8873717997
30	0.881303203
31	0.8705047773
32	0.8604709449
33	0.855313706
34	0.8547149737
35	0.8504752374
36	0.8468037525
37	0.8450033779
38	0.8445449104
39	0.8447626456
40	0.8379113944
41	0.834920877
42	0.8299523221
43	0.826769091
44	0.8251296256
45	0.8235269259
46	0.8238629769
47	0.8180388991
48	0.8155090347
49	0.8133451333
50	0.8073591027
51	0.8066103222
52	0.8035276971
53	0.8000277657
54	0.799537725
55	0.7959984646
56	0.7914936184
57	0.7913830524
58	0.7905974888
59	0.7899731573
60	0.7901624928
61	0.7865368274
62	0.7835724874
63	0.7799614975
64	0.7797241369
65	0.7800667593
66	0.7776578801
67	0.7768453431
68	0.7762531804
69	0.776188863
70	0.7762584146
71	0.7742186856
72	0.7729404989
73	0.7742389508
74	0.7729400867
75	0.7716449007
76	0.7697516401
77	0.7704156008
78	0.769807385
79	0.7665807377
80	0.7653261173
81	0.7655484705
82	0.7641002209
83	0.762380469
84	0.758810397
85	0.7566243674
86	0.7559369987
87	0.7557857259
88	0.756285796
89	0.7539942743
90	0.7541594378
91	0.753159557
92	0.7530663025
93	0.7530051965
94	0.7526625294
95	0.7536628553
96	0.7514560435
97	0.7522715138
98	0.7514363999
99	0.7507961654
100	0.7493449358
101	0.7458381858
102	0.7457314078
103	0.7438781089
104	0.7442023889
105	0.7443061897
106	0.7442461909
107	0.7442700519
108	0.7427058129
109	0.7422237156
110	0.7433380083
111	0.7431136227
112	0.7428807876
113	0.7428228813
114	0.7421727897
115	0.7429846206
116	0.7425025933
117	0.7424206885
118	0.742441013
119	0.7415120407
120	0.7405174117
121	0.739020383
122	0.7388838601
123	0.7385693905
124	0.7399405693
125	0.737738475
126	0.737646663
127	0.737244422
128	0.7355158181
129	0.7352261218
130	0.7325145516
131	0.7331673699
132	0.7330447226
133	0.73255077
134	0.7320998308
135	0.732706588
136	0.7318038917
137	0.7322613468
138	0.7331276555
139	0.7334703906
140	0.7335848759
141	0.7328917925
142	0.7335242962
143	0.7330423955
144	0.7336361156
145	0.7333312444
146	0.7330487683
147	0.7334849997
148	0.7325442487
149	0.732029626
150	0.7323123981
151	0.732046142
152	0.7321449157
153	0.7318830896
154	0.731352073
155	0.7294580081
156	0.7302565653
157	0.7304487118
158	0.7302047202
159	0.7299775178
160	0.730091204
161	0.7307096567
162	0.7311893207
163	0.7309690027
164	0.7307964644
165	0.730888349
166	0.7308779524
167	0.731618566
168	0.7320768925
169	0.7319483301
170	0.7316950781
171	0.7310197103
172	0.7312636881
173	0.731144637
174	0.7312040836
175	0.7305426614
176	0.7307305291
177	0.7309660549
178	0.7307441756
179	0.7305005609
180	0.731337809
181	0.7325020231
182	0.7326308957
183	0.7327507324
184	0.7326273735
185	0.7316178646
186	0.7319395496
187	0.7331549264
188	0.7332475891
189	0.7329315493
190	0.7330058626
191	0.7338215045
192	0.7338101056
193	0.7327065817
194	0.7338881441
195	0.7342975406
196	0.735109522
197	0.7349146101
198	0.7354332153
199	0.735443502
200	0.7359439095
201	0.7356631707
202	0.7373693677
203	0.7390436034
204	0.7396969631
205	0.7413842168
